gan,label,name,seed,snapshot,type
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_3767713-lb_0--41f6d442.png,3767713,10512,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_8806357-lb_0--f7e586f6.png,8806357,10512,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_7536644-lb_1--7f865fa4.png,7536644,9507,pggan
stylegan,1,seed_9626698-lb_1--8525b89a.png,9626698,12126,stylegan
stylegan,1,seed_3608781-lb_1--e890a50e.png,3608781,12126,stylegan
stylegan,0,-seed_8498973-lb_0--eefe3eea.png,8498973,10526,stylegan
stylegan,1,seed_3255935-lb_1--58dfd8c9.png,3255935,12126,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_3539436-lb_1--fd27f18e.png,3539436,7804,pggan
stylegan,0,-seed_3449924-lb_0--a78fb4a5.png,3449924,10526,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_712359-lb_1--54ebaca8.png,712359,7804,pggan
stylegan,1,seed_8825296-lb_1--628dbddf.png,8825296,12126,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_1228082-lb_0--18d6878e.png,1228082,10512,pggan
stylegan,1,seed_585768-lb_1--aae67991.png,585768,12126,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_4567981-lb_0--e89e628a.png,4567981,10512,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_9410351-lb_1--3fb9ac5c.png,9410351,7804,pggan
stylegan,1,seed_2623223-lb_1--2ac18266.png,2623223,12126,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_8140723-lb_0--f046d2e5.png,8140723,7204,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_2225152-lb_1--19265bf7.png,2225152,7804,pggan
stylegan,1,seed_2137477-lb_1--0b85a1ce.png,2137477,12126,stylegan
stylegan,0,-seed_913678-lb_0--487f3e4b.png,913678,10526,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_8134878-lb_0--df7a123e.png,8134878,10512,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_6747575-lb_0--cadeb9b9.png,6747575,10000,pggan
stylegan,0,-seed_2831429-lb_0--da78c35e.png,2831429,10526,stylegan
stylegan,0,-seed_2124782-lb_0--d3e5c770.png,2124782,10526,stylegan
stylegan,0,-seed_220073-lb_0--e7bc9842.png,220073,10526,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_5243288-lb_1--3a32270a.png,5243288,7804,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_353172-lb_1--4490b3c0.png,353172,7804,pggan
stylegan,1,seed_4337750-lb_1--22442f9e.png,4337750,12126,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_8134563-lb_0--78df2f60.png,8134563,7204,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_93419-lb_0--2e8e5ede.png,93419,7204,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_259807-lb_0--89baa19a.png,259807,7204,pggan
stylegan,1,seed_5739933-lb_1--710ae279.png,5739933,12126,stylegan
stylegan,1,seed_797184-lb_1--0dcbef05.png,797184,12126,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_6411890-lb_0--45597e38.png,6411890,10000,pggan
stylegan,1,seed_7656249-lb_1--a9529d9d.png,7656249,12126,stylegan
stylegan,1,seed_5101484-lb_1--00bbfabc.png,5101484,12126,stylegan
stylegan,0,-seed_7406417-lb_0--ac41c33e.png,7406417,10526,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_203047-lb_0--3d3d5853.png,203047,10512,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_8414758-lb_0--e59627eb.png,8414758,7204,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_4301518-lb_1--64a50388.png,4301518,9507,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_5209129-lb_1--156421b4.png,5209129,7804,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_6063392-lb_0--c606a2f2.png,6063392,10512,pggan
stylegan,0,-seed_2935890-lb_0--1f0a09ee.png,2935890,10526,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_6326124-lb_0--800d57df.png,6326124,10000,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_4903212-lb_1--2c1fd004.png,4903212,7804,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_8567895-lb_1--c0d1fe77.png,8567895,7804,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_8679870-lb_0--ad3ccc53.png,8679870,10512,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_1750983-lb_0--6161dee6.png,1750983,10000,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_3589478-lb_1--8b7c1e03.png,3589478,9507,pggan
stylegan,1,seed_7455051-lb_1--c1fdff66.png,7455051,12126,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_6633032-lb_0--6600bed6.png,6633032,10000,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_8698977-lb_1--234954af.png,8698977,9507,pggan
stylegan,0,-seed_9376267-lb_0--4688d33a.png,9376267,10526,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_7901274-lb_1--7441b729.png,7901274,7804,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_2523105-lb_0--c66bbd9f.png,2523105,10000,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_6482000-lb_0--1f025d05.png,6482000,7204,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_567178-lb_1--9d0d4a40.png,567178,7804,pggan
stylegan,0,-seed_5788259-lb_0--ad45e467.png,5788259,10526,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_990035-lb_1--c7665304.png,990035,9507,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_1718034-lb_0--babb3dce.png,1718034,10000,pggan
stylegan,1,seed_7725806-lb_1--ce4e9491.png,7725806,12126,stylegan
stylegan,1,seed_3788339-lb_1--7a499698.png,3788339,12126,stylegan
stylegan,0,-seed_7430156-lb_0--0f941037.png,7430156,10526,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_3465106-lb_0--4b76870f.png,3465106,10512,pggan
stylegan,1,seed_5209988-lb_1--85009542.png,5209988,12126,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_2605011-lb_1--6eb9d1ba.png,2605011,7804,pggan
stylegan,0,-seed_1322969-lb_0--56e16887.png,1322969,10526,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_1399101-lb_1--68bf4c86.png,1399101,7804,pggan
stylegan,0,-seed_5497254-lb_0--ed7a12fa.png,5497254,10526,stylegan
stylegan,0,-seed_4669097-lb_0--9cbd81ae.png,4669097,10526,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_8291441-lb_1--73614088.png,8291441,9507,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_4620946-lb_0--80e05c56.png,4620946,10000,pggan
stylegan,0,-seed_8606559-lb_0--8e753ee5.png,8606559,10526,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_3521395-lb_1--b13820b9.png,3521395,7804,pggan
stylegan,1,seed_8041991-lb_1--9ef59ecc.png,8041991,12126,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_9369884-lb_1--86bc64dc.png,9369884,9507,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_6327819-lb_1--602c8fc5.png,6327819,7804,pggan
stylegan,1,seed_5130551-lb_1--91707c14.png,5130551,12126,stylegan
stylegan,1,seed_2006568-lb_1--56dc5e4a.png,2006568,12126,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_2976274-lb_0--85cd954c.png,2976274,10512,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_5876233-lb_1--5eae8df7.png,5876233,9507,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_6654165-lb_0--08ea20c8.png,6654165,10512,pggan
stylegan,1,seed_8288614-lb_1--5cf8c667.png,8288614,12126,stylegan
stylegan,0,-seed_7673112-lb_0--8e4d4391.png,7673112,10526,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_4040988-lb_1--dc760351.png,4040988,9507,pggan
stylegan,1,seed_7369998-lb_1--f941a84a.png,7369998,12126,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_4803562-lb_0--116e88ba.png,4803562,10512,pggan
stylegan,1,seed_3596224-lb_1--8c34238a.png,3596224,12126,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_5332434-lb_0--626b623f.png,5332434,7204,pggan
stylegan,1,seed_5645934-lb_1--3c4bbf0c.png,5645934,12126,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_1926219-lb_0--f6af5be0.png,1926219,7204,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_8596241-lb_0--2a11898e.png,8596241,7204,pggan
stylegan,1,seed_8853979-lb_1--0660bb3e.png,8853979,12126,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_4428690-lb_0--eebbcce6.png,4428690,10000,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_8648530-lb_0--550a7f18.png,8648530,7204,pggan
stylegan,1,seed_4779349-lb_1--04d16a38.png,4779349,12126,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_2332104-lb_1--80493aef.png,2332104,7804,pggan
stylegan,0,-seed_2473241-lb_0--3425d87d.png,2473241,10526,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_315897-lb_0--4401327a.png,315897,10000,pggan
stylegan,1,seed_2441844-lb_1--c42299de.png,2441844,12126,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_5598943-lb_1--9d28f474.png,5598943,7804,pggan
stylegan,0,-seed_6047233-lb_0--d6a0d85b.png,6047233,10526,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_6225541-lb_0--38245848.png,6225541,10512,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_8098138-lb_1--6c31c922.png,8098138,9507,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_374507-lb_1--c6d092a9.png,374507,7804,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_627222-lb_0--0f483d3f.png,627222,7204,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_5125081-lb_1--b2ee283a.png,5125081,9507,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_5139083-lb_1--6be686fa.png,5139083,7804,pggan
stylegan,1,seed_1311302-lb_1--c03f6a07.png,1311302,12126,stylegan
stylegan,1,seed_5047357-lb_1--ef399719.png,5047357,12126,stylegan
stylegan,1,seed_1990718-lb_1--b01c40e1.png,1990718,12126,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_8069406-lb_0--071dd1cd.png,8069406,10512,pggan
stylegan,1,seed_2385221-lb_1--12b1efdd.png,2385221,12126,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_6023017-lb_1--458e9508.png,6023017,7804,pggan
stylegan,0,-seed_4307414-lb_0--84a7411d.png,4307414,10526,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_3854668-lb_1--ab4524fd.png,3854668,9507,pggan
stylegan,1,seed_3000260-lb_1--8472bb3a.png,3000260,12126,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_1988721-lb_1--e7bad130.png,1988721,7804,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_5775796-lb_0--79ad11bb.png,5775796,10512,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_2748978-lb_1--86f41517.png,2748978,7804,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_5357687-lb_1--03ef828b.png,5357687,9507,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_2209280-lb_0--47caae62.png,2209280,7204,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_704905-lb_0--b29ef453.png,704905,7204,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_7968697-lb_0--08b31000.png,7968697,7204,pggan
stylegan,0,-seed_3007152-lb_0--842571f6.png,3007152,10526,stylegan
stylegan,1,seed_1898994-lb_1--cf7a7b6d.png,1898994,12126,stylegan
stylegan,0,-seed_6719132-lb_0--61a9affe.png,6719132,10526,stylegan
stylegan,0,-seed_7119356-lb_0--69a29300.png,7119356,10526,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_5167111-lb_0--f90b45a9.png,5167111,10512,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_3759842-lb_0--6c426b6b.png,3759842,10512,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_1906495-lb_1--94b42194.png,1906495,9507,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_265684-lb_1--f3f3fc39.png,265684,7804,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_3212866-lb_0--9bc94469.png,3212866,7204,pggan
stylegan,0,-seed_1078115-lb_0--c9e8ff3f.png,1078115,10526,stylegan
stylegan,1,seed_6589196-lb_1--adda50a1.png,6589196,12126,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_434916-lb_1--11c42279.png,434916,9507,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_4381963-lb_0--325e80d5.png,4381963,7204,pggan
stylegan,1,seed_5174040-lb_1--58dece14.png,5174040,12126,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_3132346-lb_1--c1dacf4f.png,3132346,7804,pggan
stylegan,0,-seed_1907063-lb_0--ca6ad5dd.png,1907063,10526,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_7869566-lb_1--062efc4e.png,7869566,9507,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_284733-lb_0--e1383175.png,284733,10512,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_7422792-lb_0--71635af2.png,7422792,10000,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_1979729-lb_1--9d468799.png,1979729,9507,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_889382-lb_1--82c18f2a.png,889382,9507,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_2719974-lb_0--b1c01238.png,2719974,7204,pggan
stylegan,1,seed_5935021-lb_1--3ebd6921.png,5935021,12126,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_4626917-lb_0--eab163e9.png,4626917,7204,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_1272136-lb_0--34a0ae3d.png,1272136,10000,pggan
stylegan,0,-seed_7232707-lb_0--d5415a5c.png,7232707,10526,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_4889746-lb_0--6f274b51.png,4889746,7204,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_6131141-lb_0--4e645ada.png,6131141,10000,pggan
stylegan,1,seed_9393556-lb_1--df64c655.png,9393556,12126,stylegan
stylegan,0,-seed_8991855-lb_0--adc173c1.png,8991855,10526,stylegan
stylegan,0,-seed_9093812-lb_0--9c7e9a3a.png,9093812,10526,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_5456906-lb_1--28f0e0de.png,5456906,9507,pggan
stylegan,0,-seed_7238144-lb_0--e1107764.png,7238144,10526,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_9016105-lb_1--ba3b71aa.png,9016105,7804,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_6265560-lb_0--fe9cf628.png,6265560,10512,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_3721470-lb_0--8b76fb51.png,3721470,10512,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_152395-lb_1--8b5ff435.png,152395,7804,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_3306899-lb_1--9be773aa.png,3306899,7804,pggan
stylegan,1,seed_2436083-lb_1--85d9b1e1.png,2436083,12126,stylegan
stylegan,1,seed_9648790-lb_1--ff0af6b6.png,9648790,12126,stylegan
stylegan,1,seed_7583004-lb_1--abe3cdfa.png,7583004,12126,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_1581290-lb_1--15d7ec19.png,1581290,9507,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_8442692-lb_0--4a11beee.png,8442692,10512,pggan
stylegan,1,seed_112291-lb_1--92d7fcef.png,112291,12126,stylegan
stylegan,0,-seed_3804766-lb_0--4821ba29.png,3804766,10526,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_2116115-lb_1--32243c48.png,2116115,9507,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_1308842-lb_0--872025d7.png,1308842,7204,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_5489145-lb_0--20a8d87a.png,5489145,10000,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_1286360-lb_1--b35f0902.png,1286360,7804,pggan
stylegan,0,-seed_941002-lb_0--75199c49.png,941002,10526,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_8690611-lb_0--8e31510e.png,8690611,10512,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_5521281-lb_0--b0dd3118.png,5521281,10512,pggan
stylegan,1,seed_9032255-lb_1--da37c2d0.png,9032255,12126,stylegan
stylegan,0,-seed_883973-lb_0--7052f9fc.png,883973,10526,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_2047031-lb_0--5cbd3283.png,2047031,10512,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_3402143-lb_0--c0e5f9a1.png,3402143,7204,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_9259152-lb_1--77adf62e.png,9259152,7804,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_8968652-lb_0--50958d30.png,8968652,7204,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_5650009-lb_0--bdec9736.png,5650009,10000,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_5213186-lb_1--9a3eebbe.png,5213186,7804,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_6048857-lb_0--f16d556d.png,6048857,10512,pggan
stylegan,0,-seed_4419683-lb_0--d68625f3.png,4419683,10526,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_1700112-lb_0--7b879b9c.png,1700112,10512,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_8061523-lb_0--61174f81.png,8061523,10000,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_3416026-lb_0--cf638ad7.png,3416026,10512,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_6651664-lb_0--645cd508.png,6651664,10000,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_4951741-lb_1--c2f3605f.png,4951741,7804,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_8323285-lb_0--a18f7c17.png,8323285,10512,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_3631029-lb_0--bc5dd01c.png,3631029,10000,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_2312652-lb_1--f3ef0f46.png,2312652,9507,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_7329913-lb_0--2196a2d8.png,7329913,10000,pggan
stylegan,0,-seed_3400350-lb_0--c467e0fa.png,3400350,10526,stylegan
stylegan,1,seed_2339024-lb_1--436e3ce9.png,2339024,12126,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_8790856-lb_0--0814a610.png,8790856,7204,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_3474948-lb_0--c92d8b1c.png,3474948,7204,pggan
stylegan,1,seed_8627774-lb_1--ce23551b.png,8627774,12126,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_2295966-lb_0--a9b1a61d.png,2295966,10000,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_6257450-lb_0--67c293f2.png,6257450,10000,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_6082288-lb_1--6aeabc09.png,6082288,9507,pggan
stylegan,0,-seed_8016516-lb_0--205a0f3f.png,8016516,10526,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_5415527-lb_0--b50e3f2c.png,5415527,10512,pggan
stylegan,1,seed_9954906-lb_1--774981c9.png,9954906,12126,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_6459680-lb_1--8be6f34b.png,6459680,7804,pggan
stylegan,1,seed_3776528-lb_1--f9c8518b.png,3776528,12126,stylegan
stylegan,0,-seed_685309-lb_0--f6cc2ba5.png,685309,10526,stylegan
stylegan,1,seed_7943848-lb_1--31876247.png,7943848,12126,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_2933253-lb_0--146ab0f1.png,2933253,7204,pggan
stylegan,1,seed_7191297-lb_1--32a3824c.png,7191297,12126,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_15220-lb_1--d3c7d393.png,15220,9507,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_6830447-lb_0--dcb47f9e.png,6830447,10512,pggan
stylegan,0,-seed_3075050-lb_0--85436f1a.png,3075050,10526,stylegan
stylegan,0,-seed_7505696-lb_0--ee1be108.png,7505696,10526,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_6115736-lb_0--a7a8477f.png,6115736,10000,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_9060672-lb_0--ffb7fda1.png,9060672,7204,pggan
stylegan,1,seed_4733369-lb_1--e52c9f78.png,4733369,12126,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_8801353-lb_1--a342dd1c.png,8801353,9507,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_9514229-lb_0--e1aac611.png,9514229,10000,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_4285417-lb_1--27dae5f8.png,4285417,7804,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_6340283-lb_0--98ff098a.png,6340283,10000,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_5447864-lb_0--62f91c16.png,5447864,7204,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_1392997-lb_1--8c33c900.png,1392997,7804,pggan
stylegan,0,-seed_6142623-lb_0--12994ade.png,6142623,10526,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_2766032-lb_0--bb909d7d.png,2766032,7204,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_7159762-lb_1--22ac661e.png,7159762,7804,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_6191321-lb_1--5350704d.png,6191321,7804,pggan
stylegan,0,-seed_4676634-lb_0--4f9d03fb.png,4676634,10526,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_7360838-lb_1--d107320c.png,7360838,7804,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_7133569-lb_1--813b6521.png,7133569,7804,pggan
stylegan,0,-seed_2521707-lb_0--5619869e.png,2521707,10526,stylegan
stylegan,0,-seed_5001006-lb_0--4464fd9a.png,5001006,10526,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_2905754-lb_0--0f48f836.png,2905754,7204,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_2112751-lb_1--f805dd42.png,2112751,7804,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_5187443-lb_0--88fdad94.png,5187443,7204,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_2034949-lb_1--884cb255.png,2034949,7804,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_6489703-lb_1--19a2921d.png,6489703,9507,pggan
stylegan,1,seed_4983685-lb_1--d6188915.png,4983685,12126,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_5219355-lb_0--f285afff.png,5219355,7204,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_5525549-lb_0--f272d6c5.png,5525549,10000,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_5799876-lb_0--3c1b6472.png,5799876,10000,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_7471672-lb_1--1870cd28.png,7471672,9507,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_2290890-lb_1--6d73a5b5.png,2290890,9507,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_7420971-lb_0--52b16061.png,7420971,7204,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_5453571-lb_1--b14295a8.png,5453571,9507,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_6138505-lb_0--8d229d59.png,6138505,10000,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_2971123-lb_0--5f59c9a1.png,2971123,10512,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_8481285-lb_0--70a6bddc.png,8481285,10000,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_7303658-lb_0--c3cea999.png,7303658,7204,pggan
stylegan,0,-seed_3747616-lb_0--a65e954c.png,3747616,10526,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_2431260-lb_0--361a94da.png,2431260,10000,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_513710-lb_1--f94dece4.png,513710,7804,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_5952564-lb_0--622050f4.png,5952564,10000,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_6871863-lb_1--69f81585.png,6871863,7804,pggan
stylegan,1,seed_775000-lb_1--19654bb1.png,775000,12126,stylegan
stylegan,0,-seed_598249-lb_0--a3abb085.png,598249,10526,stylegan
stylegan,0,-seed_5367327-lb_0--b817165c.png,5367327,10526,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_1242982-lb_0--b0e5db0b.png,1242982,7204,pggan
stylegan,0,-seed_1785396-lb_0--22089dfd.png,1785396,10526,stylegan
