label,label_name,name,path,seq,type,zoom,label_cat
0,benign,p1_SOB_B_A-14-22549AB-40-021.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-021.png,SOB_B_A_14-22549AB,adenosis,40X,7
0,benign,p1_SOB_B_A-14-22549AB-40-022.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-022.png,SOB_B_A_14-22549AB,adenosis,40X,7
0,benign,p1_SOB_B_A-14-22549AB-40-023.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-023.png,SOB_B_A_14-22549AB,adenosis,40X,7
0,benign,p1_SOB_B_A-14-22549AB-40-024.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-024.png,SOB_B_A_14-22549AB,adenosis,40X,7
0,benign,p1_SOB_B_A-14-22549AB-40-025.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-025.png,SOB_B_A_14-22549AB,adenosis,40X,7
0,benign,p1_SOB_B_A-14-22549AB-40-026.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-026.png,SOB_B_A_14-22549AB,adenosis,40X,7
0,benign,p1_SOB_B_A-14-22549AB-40-027.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-027.png,SOB_B_A_14-22549AB,adenosis,40X,7
0,benign,p1_SOB_B_A-14-22549AB-40-028.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-028.png,SOB_B_A_14-22549AB,adenosis,40X,7
0,benign,p1_SOB_B_A-14-22549AB-40-029.png,/media/yannis/data/cours/PPD/breast/benign/SOB/adenosis/SOB_B_A_14-22549AB/40X/SOB_B_A-14-22549AB-40-029.png,SOB_B_A_14-22549AB,adenosis,40X,7
0,benign,p1_SOB_B_F-14-21998CD-100-014.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-014.png,SOB_B_F_14-21998CD,fibroadenoma,100X,1
0,benign,p1_SOB_B_F-14-21998CD-100-001.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-001.png,SOB_B_F_14-21998CD,fibroadenoma,100X,1
0,benign,p1_SOB_B_F-14-21998CD-100-002.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-002.png,SOB_B_F_14-21998CD,fibroadenoma,100X,1
0,benign,p1_SOB_B_F-14-21998CD-100-003.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-003.png,SOB_B_F_14-21998CD,fibroadenoma,100X,1
0,benign,p1_SOB_B_F-14-21998CD-100-004.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-004.png,SOB_B_F_14-21998CD,fibroadenoma,100X,1
0,benign,p1_SOB_B_F-14-21998CD-100-005.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-005.png,SOB_B_F_14-21998CD,fibroadenoma,100X,1
0,benign,p1_SOB_B_F-14-21998CD-100-006.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-006.png,SOB_B_F_14-21998CD,fibroadenoma,100X,1
0,benign,p1_SOB_B_F-14-21998CD-100-007.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-007.png,SOB_B_F_14-21998CD,fibroadenoma,100X,1
0,benign,p1_SOB_B_F-14-21998CD-100-008.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-008.png,SOB_B_F_14-21998CD,fibroadenoma,100X,1
0,benign,p1_SOB_B_F-14-21998CD-100-009.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-009.png,SOB_B_F_14-21998CD,fibroadenoma,100X,1
0,benign,p1_SOB_B_F-14-21998CD-100-010.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-010.png,SOB_B_F_14-21998CD,fibroadenoma,100X,1
0,benign,p1_SOB_B_F-14-21998CD-100-011.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-011.png,SOB_B_F_14-21998CD,fibroadenoma,100X,1
0,benign,p1_SOB_B_F-14-21998CD-100-012.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-012.png,SOB_B_F_14-21998CD,fibroadenoma,100X,1
0,benign,p1_SOB_B_F-14-21998CD-100-013.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-013.png,SOB_B_F_14-21998CD,fibroadenoma,100X,1
0,benign,p1_SOB_B_F-14-21998CD-100-015.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-015.png,SOB_B_F_14-21998CD,fibroadenoma,100X,1
0,benign,p1_SOB_B_F-14-21998CD-100-016.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-016.png,SOB_B_F_14-21998CD,fibroadenoma,100X,1
0,benign,p1_SOB_B_F-14-21998CD-100-017.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-017.png,SOB_B_F_14-21998CD,fibroadenoma,100X,1
0,benign,p1_SOB_B_F-14-21998CD-100-018.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-018.png,SOB_B_F_14-21998CD,fibroadenoma,100X,1
0,benign,p1_SOB_B_F-14-21998CD-100-019.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-019.png,SOB_B_F_14-21998CD,fibroadenoma,100X,1
0,benign,p1_SOB_B_F-14-21998CD-100-020.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-020.png,SOB_B_F_14-21998CD,fibroadenoma,100X,1
0,benign,p1_SOB_B_F-14-21998CD-100-021.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-021.png,SOB_B_F_14-21998CD,fibroadenoma,100X,1
0,benign,p1_SOB_B_F-14-21998CD-100-022.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-022.png,SOB_B_F_14-21998CD,fibroadenoma,100X,1
0,benign,p1_SOB_B_F-14-21998CD-100-023.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-023.png,SOB_B_F_14-21998CD,fibroadenoma,100X,1
0,benign,p1_SOB_B_F-14-21998CD-100-024.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-024.png,SOB_B_F_14-21998CD,fibroadenoma,100X,1
0,benign,p1_SOB_B_F-14-21998CD-100-025.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-025.png,SOB_B_F_14-21998CD,fibroadenoma,100X,1
0,benign,p1_SOB_B_F-14-21998CD-100-026.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-026.png,SOB_B_F_14-21998CD,fibroadenoma,100X,1
0,benign,p1_SOB_B_F-14-21998CD-100-027.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-027.png,SOB_B_F_14-21998CD,fibroadenoma,100X,1
0,benign,p1_SOB_B_F-14-21998CD-100-028.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-028.png,SOB_B_F_14-21998CD,fibroadenoma,100X,1
0,benign,p1_SOB_B_F-14-21998CD-100-029.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-029.png,SOB_B_F_14-21998CD,fibroadenoma,100X,1
0,benign,p1_SOB_B_F-14-21998CD-100-030.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-030.png,SOB_B_F_14-21998CD,fibroadenoma,100X,1
0,benign,p1_SOB_B_F-14-21998CD-100-031.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/100X/SOB_B_F-14-21998CD-100-031.png,SOB_B_F_14-21998CD,fibroadenoma,100X,1
0,benign,p1_SOB_B_F-14-21998CD-200-014.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/200X/SOB_B_F-14-21998CD-200-014.png,SOB_B_F_14-21998CD,fibroadenoma,200X,1
0,benign,p1_SOB_B_F-14-21998CD-200-001.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/200X/SOB_B_F-14-21998CD-200-001.png,SOB_B_F_14-21998CD,fibroadenoma,200X,1
0,benign,p1_SOB_B_F-14-21998CD-200-002.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/200X/SOB_B_F-14-21998CD-200-002.png,SOB_B_F_14-21998CD,fibroadenoma,200X,1
0,benign,p1_SOB_B_F-14-21998CD-200-003.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/200X/SOB_B_F-14-21998CD-200-003.png,SOB_B_F_14-21998CD,fibroadenoma,200X,1
0,benign,p1_SOB_B_F-14-21998CD-200-004.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/200X/SOB_B_F-14-21998CD-200-004.png,SOB_B_F_14-21998CD,fibroadenoma,200X,1
0,benign,p1_SOB_B_F-14-21998CD-200-005.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/200X/SOB_B_F-14-21998CD-200-005.png,SOB_B_F_14-21998CD,fibroadenoma,200X,1
0,benign,p1_SOB_B_F-14-21998CD-200-006.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/200X/SOB_B_F-14-21998CD-200-006.png,SOB_B_F_14-21998CD,fibroadenoma,200X,1
0,benign,p1_SOB_B_F-14-21998CD-200-007.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/200X/SOB_B_F-14-21998CD-200-007.png,SOB_B_F_14-21998CD,fibroadenoma,200X,1
0,benign,p1_SOB_B_F-14-21998CD-200-008.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/200X/SOB_B_F-14-21998CD-200-008.png,SOB_B_F_14-21998CD,fibroadenoma,200X,1
0,benign,p1_SOB_B_F-14-21998CD-200-009.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/200X/SOB_B_F-14-21998CD-200-009.png,SOB_B_F_14-21998CD,fibroadenoma,200X,1
0,benign,p1_SOB_B_F-14-21998CD-200-010.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/200X/SOB_B_F-14-21998CD-200-010.png,SOB_B_F_14-21998CD,fibroadenoma,200X,1
0,benign,p1_SOB_B_F-14-21998CD-200-011.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/200X/SOB_B_F-14-21998CD-200-011.png,SOB_B_F_14-21998CD,fibroadenoma,200X,1
0,benign,p1_SOB_B_F-14-21998CD-200-012.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/200X/SOB_B_F-14-21998CD-200-012.png,SOB_B_F_14-21998CD,fibroadenoma,200X,1
0,benign,p1_SOB_B_F-14-21998CD-200-013.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/200X/SOB_B_F-14-21998CD-200-013.png,SOB_B_F_14-21998CD,fibroadenoma,200X,1
0,benign,p1_SOB_B_F-14-21998CD-200-015.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/200X/SOB_B_F-14-21998CD-200-015.png,SOB_B_F_14-21998CD,fibroadenoma,200X,1
0,benign,p1_SOB_B_F-14-21998CD-200-016.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/200X/SOB_B_F-14-21998CD-200-016.png,SOB_B_F_14-21998CD,fibroadenoma,200X,1
0,benign,p1_SOB_B_F-14-21998CD-200-017.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/200X/SOB_B_F-14-21998CD-200-017.png,SOB_B_F_14-21998CD,fibroadenoma,200X,1
0,benign,p1_SOB_B_F-14-21998CD-200-018.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/200X/SOB_B_F-14-21998CD-200-018.png,SOB_B_F_14-21998CD,fibroadenoma,200X,1
0,benign,p1_SOB_B_F-14-21998CD-200-019.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/200X/SOB_B_F-14-21998CD-200-019.png,SOB_B_F_14-21998CD,fibroadenoma,200X,1
0,benign,p1_SOB_B_F-14-21998CD-200-020.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/200X/SOB_B_F-14-21998CD-200-020.png,SOB_B_F_14-21998CD,fibroadenoma,200X,1
0,benign,p1_SOB_B_F-14-21998CD-200-021.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/200X/SOB_B_F-14-21998CD-200-021.png,SOB_B_F_14-21998CD,fibroadenoma,200X,1
0,benign,p1_SOB_B_F-14-21998CD-200-022.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/200X/SOB_B_F-14-21998CD-200-022.png,SOB_B_F_14-21998CD,fibroadenoma,200X,1
0,benign,p1_SOB_B_F-14-21998CD-200-023.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/200X/SOB_B_F-14-21998CD-200-023.png,SOB_B_F_14-21998CD,fibroadenoma,200X,1
0,benign,p1_SOB_B_F-14-21998CD-200-024.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/200X/SOB_B_F-14-21998CD-200-024.png,SOB_B_F_14-21998CD,fibroadenoma,200X,1
0,benign,p1_SOB_B_F-14-21998CD-200-025.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/200X/SOB_B_F-14-21998CD-200-025.png,SOB_B_F_14-21998CD,fibroadenoma,200X,1
0,benign,p1_SOB_B_F-14-21998CD-200-026.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/200X/SOB_B_F-14-21998CD-200-026.png,SOB_B_F_14-21998CD,fibroadenoma,200X,1
0,benign,p1_SOB_B_F-14-21998CD-200-027.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/200X/SOB_B_F-14-21998CD-200-027.png,SOB_B_F_14-21998CD,fibroadenoma,200X,1
0,benign,p1_SOB_B_F-14-21998CD-200-028.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/200X/SOB_B_F-14-21998CD-200-028.png,SOB_B_F_14-21998CD,fibroadenoma,200X,1
0,benign,p1_SOB_B_F-14-21998CD-200-029.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/200X/SOB_B_F-14-21998CD-200-029.png,SOB_B_F_14-21998CD,fibroadenoma,200X,1
0,benign,p1_SOB_B_F-14-21998CD-200-030.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/200X/SOB_B_F-14-21998CD-200-030.png,SOB_B_F_14-21998CD,fibroadenoma,200X,1
0,benign,p1_SOB_B_F-14-21998CD-200-031.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/200X/SOB_B_F-14-21998CD-200-031.png,SOB_B_F_14-21998CD,fibroadenoma,200X,1
0,benign,p1_SOB_B_F-14-21998CD-200-032.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/200X/SOB_B_F-14-21998CD-200-032.png,SOB_B_F_14-21998CD,fibroadenoma,200X,1
0,benign,p1_SOB_B_F-14-21998CD-200-033.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/200X/SOB_B_F-14-21998CD-200-033.png,SOB_B_F_14-21998CD,fibroadenoma,200X,1
0,benign,p1_SOB_B_F-14-21998CD-200-034.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/200X/SOB_B_F-14-21998CD-200-034.png,SOB_B_F_14-21998CD,fibroadenoma,200X,1
0,benign,p1_SOB_B_F-14-21998CD-200-035.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/200X/SOB_B_F-14-21998CD-200-035.png,SOB_B_F_14-21998CD,fibroadenoma,200X,1
0,benign,p1_SOB_B_F-14-21998CD-200-036.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/200X/SOB_B_F-14-21998CD-200-036.png,SOB_B_F_14-21998CD,fibroadenoma,200X,1
0,benign,p1_SOB_B_F-14-21998CD-200-037.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/200X/SOB_B_F-14-21998CD-200-037.png,SOB_B_F_14-21998CD,fibroadenoma,200X,1
0,benign,p1_SOB_B_F-14-21998CD-400-014.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/400X/SOB_B_F-14-21998CD-400-014.png,SOB_B_F_14-21998CD,fibroadenoma,400X,1
0,benign,p1_SOB_B_F-14-21998CD-400-001.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/400X/SOB_B_F-14-21998CD-400-001.png,SOB_B_F_14-21998CD,fibroadenoma,400X,1
0,benign,p1_SOB_B_F-14-21998CD-400-002.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/400X/SOB_B_F-14-21998CD-400-002.png,SOB_B_F_14-21998CD,fibroadenoma,400X,1
0,benign,p1_SOB_B_F-14-21998CD-400-003.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/400X/SOB_B_F-14-21998CD-400-003.png,SOB_B_F_14-21998CD,fibroadenoma,400X,1
0,benign,p1_SOB_B_F-14-21998CD-400-004.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/400X/SOB_B_F-14-21998CD-400-004.png,SOB_B_F_14-21998CD,fibroadenoma,400X,1
0,benign,p1_SOB_B_F-14-21998CD-400-005.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/400X/SOB_B_F-14-21998CD-400-005.png,SOB_B_F_14-21998CD,fibroadenoma,400X,1
0,benign,p1_SOB_B_F-14-21998CD-400-006.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/400X/SOB_B_F-14-21998CD-400-006.png,SOB_B_F_14-21998CD,fibroadenoma,400X,1
0,benign,p1_SOB_B_F-14-21998CD-400-007.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/400X/SOB_B_F-14-21998CD-400-007.png,SOB_B_F_14-21998CD,fibroadenoma,400X,1
0,benign,p1_SOB_B_F-14-21998CD-400-008.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/400X/SOB_B_F-14-21998CD-400-008.png,SOB_B_F_14-21998CD,fibroadenoma,400X,1
0,benign,p1_SOB_B_F-14-21998CD-400-009.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/400X/SOB_B_F-14-21998CD-400-009.png,SOB_B_F_14-21998CD,fibroadenoma,400X,1
0,benign,p1_SOB_B_F-14-21998CD-400-010.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/400X/SOB_B_F-14-21998CD-400-010.png,SOB_B_F_14-21998CD,fibroadenoma,400X,1
0,benign,p1_SOB_B_F-14-21998CD-400-011.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/400X/SOB_B_F-14-21998CD-400-011.png,SOB_B_F_14-21998CD,fibroadenoma,400X,1
0,benign,p1_SOB_B_F-14-21998CD-400-012.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/400X/SOB_B_F-14-21998CD-400-012.png,SOB_B_F_14-21998CD,fibroadenoma,400X,1
0,benign,p1_SOB_B_F-14-21998CD-400-013.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/400X/SOB_B_F-14-21998CD-400-013.png,SOB_B_F_14-21998CD,fibroadenoma,400X,1
0,benign,p1_SOB_B_F-14-21998CD-400-015.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/400X/SOB_B_F-14-21998CD-400-015.png,SOB_B_F_14-21998CD,fibroadenoma,400X,1
0,benign,p1_SOB_B_F-14-21998CD-400-016.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/400X/SOB_B_F-14-21998CD-400-016.png,SOB_B_F_14-21998CD,fibroadenoma,400X,1
0,benign,p1_SOB_B_F-14-21998CD-400-017.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/400X/SOB_B_F-14-21998CD-400-017.png,SOB_B_F_14-21998CD,fibroadenoma,400X,1
0,benign,p1_SOB_B_F-14-21998CD-400-018.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/400X/SOB_B_F-14-21998CD-400-018.png,SOB_B_F_14-21998CD,fibroadenoma,400X,1
0,benign,p1_SOB_B_F-14-21998CD-400-019.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/400X/SOB_B_F-14-21998CD-400-019.png,SOB_B_F_14-21998CD,fibroadenoma,400X,1
0,benign,p1_SOB_B_F-14-21998CD-400-020.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/400X/SOB_B_F-14-21998CD-400-020.png,SOB_B_F_14-21998CD,fibroadenoma,400X,1
0,benign,p1_SOB_B_F-14-21998CD-400-021.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/400X/SOB_B_F-14-21998CD-400-021.png,SOB_B_F_14-21998CD,fibroadenoma,400X,1
0,benign,p1_SOB_B_F-14-21998CD-400-022.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/400X/SOB_B_F-14-21998CD-400-022.png,SOB_B_F_14-21998CD,fibroadenoma,400X,1
0,benign,p1_SOB_B_F-14-21998CD-400-023.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/400X/SOB_B_F-14-21998CD-400-023.png,SOB_B_F_14-21998CD,fibroadenoma,400X,1
0,benign,p1_SOB_B_F-14-21998CD-400-024.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/400X/SOB_B_F-14-21998CD-400-024.png,SOB_B_F_14-21998CD,fibroadenoma,400X,1
0,benign,p1_SOB_B_F-14-21998CD-400-025.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/400X/SOB_B_F-14-21998CD-400-025.png,SOB_B_F_14-21998CD,fibroadenoma,400X,1
0,benign,p1_SOB_B_F-14-21998CD-400-026.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/400X/SOB_B_F-14-21998CD-400-026.png,SOB_B_F_14-21998CD,fibroadenoma,400X,1
0,benign,p1_SOB_B_F-14-21998CD-400-027.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/400X/SOB_B_F-14-21998CD-400-027.png,SOB_B_F_14-21998CD,fibroadenoma,400X,1
0,benign,p1_SOB_B_F-14-21998CD-400-028.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/400X/SOB_B_F-14-21998CD-400-028.png,SOB_B_F_14-21998CD,fibroadenoma,400X,1
0,benign,p1_SOB_B_F-14-21998CD-400-029.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/400X/SOB_B_F-14-21998CD-400-029.png,SOB_B_F_14-21998CD,fibroadenoma,400X,1
0,benign,p1_SOB_B_F-14-21998CD-400-030.png,/media/yannis/data/cours/PPD/breast/benign/SOB/fibroadenoma/SOB_B_F_14-21998CD/400X/SOB_B_F-14-21998CD-400-030.png,SOB_B_F_14-21998CD,fibroadenoma,400X,1
