image_id,label_gan,type
seed_2432858-lb_1--20bec827.png,0,gan
seed_5975336-lb_1--54a4f7a5.png,0,gan
seed_4912460-lb_1--e8812789.png,0,gan
seed_7488316-lb_1--61bedf37.png,0,gan
seed_6969648-lb_1--aed1b204.png,0,gan
seed_4979892-lb_1--43265f65.png,0,gan
seed_104329-lb_1--3d9b3a4a.png,0,gan
seed_1166720-lb_1--718bda97.png,0,gan
seed_9505266-lb_1--98202f49.png,0,gan
seed_4872515-lb_1--097bb83a.png,0,gan
seed_3637208-lb_1--6ab6259c.png,0,gan
seed_8701199-lb_1--c0fcfc89.png,0,gan
seed_4764076-lb_1--13fe472c.png,0,gan
seed_4143338-lb_1--bd40106f.png,0,gan
seed_2074780-lb_1--33b32613.png,0,gan
seed_434027-lb_1--d02d7e7b.png,0,gan
seed_2076816-lb_1--eff3253c.png,0,gan
seed_5042277-lb_1--af5a2e6f.png,0,gan
seed_6449281-lb_1--8aa4817e.png,0,gan
seed_456814-lb_1--0717e438.png,0,gan
seed_4263824-lb_1--0426c934.png,0,gan
seed_7636503-lb_1--b9fa8146.png,0,gan
ISIC_0026439,1,real
seed_9171067-lb_1--57b0a16e.png,0,gan
seed_5826116-lb_1--2b5d4a05.png,0,gan
seed_2428938-lb_1--7fb300c0.png,0,gan
seed_2437740-lb_1--da282340.png,0,gan
seed_9859117-lb_1--da61b9d4.png,0,gan
seed_5957461-lb_1--5dde37d3.png,0,gan
seed_5561307-lb_1--57bc0744.png,0,gan
seed_9735247-lb_1--69c84bbb.png,0,gan
seed_964673-lb_1--f3caf97a.png,0,gan
seed_7889328-lb_1--a0131432.png,0,gan
seed_646727-lb_1--54acc056.png,0,gan
seed_5911499-lb_1--1d886cd5.png,0,gan
seed_417980-lb_1--94472ad6.png,0,gan
seed_6146716-lb_1--6f27edf5.png,0,gan
seed_3573091-lb_1--1db0c171.png,0,gan
seed_1339143-lb_1--e85ac32d.png,0,gan
seed_8365205-lb_1--5655c2fc.png,0,gan
seed_7917891-lb_1--3c4741a4.png,0,gan
seed_2094230-lb_1--0216a0e2.png,0,gan
seed_6787208-lb_1--29c4a260.png,0,gan
seed_7498081-lb_1--ba606bf4.png,0,gan
ISIC_0030174,1,real
seed_4421075-lb_1--dd161e5a.png,0,gan
seed_5779167-lb_1--793d8b67.png,0,gan
seed_2165282-lb_1--3fb8e22b.png,0,gan
seed_2851393-lb_1--9569ae16.png,0,gan
seed_4017337-lb_1--ee4da065.png,0,gan
seed_6339529-lb_1--433f861f.png,0,gan
seed_5396163-lb_1--db590c12.png,0,gan
ISIC_0032787,1,real
seed_260053-lb_1--72a90de1.png,0,gan
seed_8426730-lb_1--00fadd90.png,0,gan
seed_4437801-lb_1--eed69db8.png,0,gan
ISIC_0027009,1,real
ISIC_0025025,1,real
seed_721883-lb_1--168a7618.png,0,gan
ISIC_0028556,1,real
seed_5919022-lb_1--a1d9773c.png,0,gan
ISIC_0027962,1,real
seed_6601824-lb_1--913d73d1.png,0,gan
ISIC_0028611,1,real
seed_5969642-lb_1--d61ec985.png,0,gan
seed_214469-lb_1--89c66bbc.png,0,gan
seed_1423034-lb_1--0483ff5b.png,0,gan
seed_4198217-lb_1--bb088fc0.png,0,gan
seed_4218258-lb_1--958e982a.png,0,gan
seed_1762540-lb_1--9d59a563.png,0,gan
seed_1578141-lb_1--3fb4194d.png,0,gan
ISIC_0026637,1,real
ISIC_0026648,1,real
seed_8757558-lb_1--f1873398.png,0,gan
seed_8497056-lb_1--659a1290.png,0,gan
seed_8611947-lb_1--9727bc2b.png,0,gan
seed_6523541-lb_1--9ef9d608.png,0,gan
seed_2134943-lb_1--57cd3e07.png,0,gan
seed_8472793-lb_1--4289e1d7.png,0,gan
seed_9380947-lb_1--fad115ae.png,0,gan
ISIC_0030968,1,real
seed_2669066-lb_1--41e7eb71.png,0,gan
seed_8390216-lb_1--07e93d3c.png,0,gan
ISIC_0033456,1,real
seed_8541138-lb_1--1bcdc308.png,0,gan
ISIC_0032621,1,real
ISIC_0026207,1,real
seed_7844897-lb_1--13965124.png,0,gan
ISIC_0027678,1,real
ISIC_0024423,1,real
seed_9314865-lb_1--de4d918b.png,0,gan
seed_4590587-lb_1--805e1a33.png,0,gan
seed_2712038-lb_1--91795c13.png,0,gan
seed_378872-lb_1--fd96ca60.png,0,gan
seed_8764079-lb_1--4ca9dab7.png,0,gan
ISIC_0026170,1,real
ISIC_0026678,1,real
seed_5123407-lb_1--e240435a.png,0,gan
seed_9352193-lb_1--ec53bdde.png,0,gan
ISIC_0028044,1,real
seed_9247328-lb_1--18233ccd.png,0,gan
ISIC_0029177,1,real
seed_994014-lb_1--87d8592a.png,0,gan
seed_2721202-lb_1--14a87f96.png,0,gan
seed_7687663-lb_1--beba8af1.png,0,gan
seed_360104-lb_1--1bc72f3e.png,0,gan
seed_2880306-lb_1--2df0b46d.png,0,gan
seed_2854505-lb_1--101fa7cd.png,0,gan
seed_7591605-lb_1--64832efb.png,0,gan
seed_753679-lb_1--f0ac592e.png,0,gan
seed_9885675-lb_1--b44395d0.png,0,gan
seed_9287898-lb_1--8d35ef28.png,0,gan
seed_2193620-lb_1--88e7526d.png,0,gan
seed_8993784-lb_1--ac13dd04.png,0,gan
seed_7125174-lb_1--ed5d7b06.png,0,gan
ISIC_0030818,1,real
ISIC_0029233,1,real
seed_2453709-lb_1--0029476c.png,0,gan
ISIC_0031786,1,real
seed_1437758-lb_1--07b63b03.png,0,gan
ISIC_0028805,1,real
seed_6551740-lb_1--6252feb9.png,0,gan
seed_7762628-lb_1--330b36fc.png,0,gan
seed_5838833-lb_1--32a878fb.png,0,gan
seed_6503708-lb_1--96024830.png,0,gan
seed_703000-lb_1--1ed0b0da.png,0,gan
seed_8961738-lb_1--50634e36.png,0,gan
seed_5523477-lb_1--11fc36da.png,0,gan
seed_2429251-lb_1--60132cc1.png,0,gan
seed_6061318-lb_1--a5a6c1f9.png,0,gan
seed_2192088-lb_1--ef4fcf03.png,0,gan
seed_5999757-lb_1--e91cd351.png,0,gan
seed_6667964-lb_1--89139e61.png,0,gan
ISIC_0033864,1,real
seed_6576121-lb_1--e57679f1.png,0,gan
seed_6592229-lb_1--93ea8751.png,0,gan
seed_8626500-lb_1--ff48cce1.png,0,gan
seed_169771-lb_1--c482fa05.png,0,gan
seed_1058968-lb_1--3a5703e1.png,0,gan
seed_5018255-lb_1--d812bfa9.png,0,gan
seed_8556682-lb_1--d3ab01fc.png,0,gan
seed_2699700-lb_1--36b34032.png,0,gan
seed_2905434-lb_1--e5071166.png,0,gan
seed_7229387-lb_1--d0ca2d5e.png,0,gan
ISIC_0028591,1,real
ISIC_0024652,1,real
ISIC_0031516,1,real
seed_5950755-lb_1--6952c68f.png,0,gan
seed_19456-lb_1--1691ccc9.png,0,gan
seed_5782471-lb_1--21724562.png,0,gan
seed_79600-lb_1--7263acba.png,0,gan
seed_7406864-lb_1--93f71406.png,0,gan
ISIC_0031685,1,real
seed_2263303-lb_1--ff552043.png,0,gan
seed_8149765-lb_1--0deff8e3.png,0,gan
seed_9562601-lb_1--6ea8f7b3.png,0,gan
seed_8582933-lb_1--b8736d6b.png,0,gan
seed_3086821-lb_1--05d846c5.png,0,gan
seed_7347908-lb_1--ee8ddf4d.png,0,gan
seed_2036935-lb_1--ff78456d.png,0,gan
seed_2799202-lb_1--ebe6a6b7.png,0,gan
seed_3734886-lb_1--3f5fbbab.png,0,gan
seed_3428740-lb_1--4759f5fd.png,0,gan
ISIC_0034304,1,real
seed_7095269-lb_1--6b6eb1b3.png,0,gan
ISIC_0032676,1,real
seed_5398916-lb_1--cdf8dc99.png,0,gan
seed_5105696-lb_1--b8c61f31.png,0,gan
seed_3944817-lb_1--6dbbc3af.png,0,gan
seed_6104387-lb_1--1e7bd03f.png,0,gan
seed_5608512-lb_1--eb5f6181.png,0,gan
seed_5060644-lb_1--1fa5b4a5.png,0,gan
ISIC_0029171,1,real
seed_3445792-lb_1--3b0593da.png,0,gan
ISIC_0026721,1,real
seed_9420996-lb_1--0d476135.png,0,gan
seed_8859666-lb_1--d52ec6f2.png,0,gan
seed_8578271-lb_1--98efa0ad.png,0,gan
seed_9413601-lb_1--d4cf91d7.png,0,gan
ISIC_0030287,1,real
seed_307143-lb_1--be22b0bb.png,0,gan
ISIC_0032538,1,real
seed_1219187-lb_1--fa649c27.png,0,gan
seed_8733934-lb_1--c2002dce.png,0,gan
seed_4109668-lb_1--d1f196c5.png,0,gan
ISIC_0024317,1,real
ISIC_0026164,1,real
seed_4364526-lb_1--ebaffa7b.png,0,gan
seed_665013-lb_1--28701edc.png,0,gan
seed_346977-lb_1--48ef4ebc.png,0,gan
seed_9185462-lb_1--e2d11a17.png,0,gan
seed_6735606-lb_1--22e552d8.png,0,gan
seed_731221-lb_1--e17e2c1f.png,0,gan
seed_130730-lb_1--ca16808c.png,0,gan
ISIC_0026186,1,real
seed_3213607-lb_1--e25e3d0c.png,0,gan
ISIC_0033445,1,real
seed_1601170-lb_1--ef1f3a13.png,0,gan
seed_4240970-lb_1--e6fd81bb.png,0,gan
ISIC_0024499,1,real
seed_5229889-lb_1--e75478a6.png,0,gan
seed_2928545-lb_1--054659f2.png,0,gan
seed_5435132-lb_1--586e04c4.png,0,gan
seed_8582590-lb_1--8a9a2395.png,0,gan
seed_694268-lb_1--b168daf5.png,0,gan
seed_7769668-lb_1--d6c2a0c7.png,0,gan
seed_1181469-lb_1--5ed6a2c5.png,0,gan
seed_9072416-lb_1--d5ab9c18.png,0,gan
seed_1387111-lb_1--08e87234.png,0,gan
seed_5855350-lb_1--dce5be2e.png,0,gan
seed_813156-lb_1--82654178.png,0,gan
seed_6642628-lb_1--92af1b6e.png,0,gan
seed_2337591-lb_1--3887ce7d.png,0,gan
seed_1766679-lb_1--2285e05b.png,0,gan
ISIC_0028355,1,real
seed_8822520-lb_1--ca9516bc.png,0,gan
seed_9708445-lb_1--85d5e11f.png,0,gan
seed_6514184-lb_1--46669400.png,0,gan
seed_3964564-lb_1--63cd1efd.png,0,gan
seed_6073840-lb_1--97decf6d.png,0,gan
seed_6746824-lb_1--c9749f20.png,0,gan
seed_9393214-lb_1--060b70d4.png,0,gan
ISIC_0027775,1,real
seed_8590405-lb_1--573978f7.png,0,gan
seed_1329401-lb_1--15822468.png,0,gan
seed_2594944-lb_1--a49b08c7.png,0,gan
ISIC_0029641,1,real
seed_8859056-lb_1--058366f7.png,0,gan
ISIC_0025345,1,real
ISIC_0028266,1,real
seed_6452700-lb_1--40792b69.png,0,gan
seed_940791-lb_1--fd9ae370.png,0,gan
seed_7028274-lb_1--c160147c.png,0,gan
seed_4385449-lb_1--5426a900.png,0,gan
seed_4088404-lb_1--cc35e689.png,0,gan
seed_8566991-lb_1--f47b3172.png,0,gan
seed_5276513-lb_1--a41678e5.png,0,gan
seed_7804290-lb_1--d34f0a63.png,0,gan
seed_6852601-lb_1--e9eaa941.png,0,gan
seed_2763022-lb_1--d4f11d87.png,0,gan
seed_6761588-lb_1--76daa4c0.png,0,gan
ISIC_0028654,1,real
seed_2250094-lb_1--970df256.png,0,gan
seed_4032466-lb_1--c163d5cf.png,0,gan
seed_6132106-lb_1--de98b686.png,0,gan
ISIC_0032158,1,real
seed_9688293-lb_1--4f9b1ae6.png,0,gan
seed_2565694-lb_1--0b5d5170.png,0,gan
seed_161372-lb_1--4fd51ff8.png,0,gan
seed_1492979-lb_1--ea1ec097.png,0,gan
seed_9477125-lb_1--a50efa3f.png,0,gan
seed_5768474-lb_1--c7ffac59.png,0,gan
ISIC_0030023,1,real
seed_4569570-lb_1--bff64938.png,0,gan
seed_9300252-lb_1--c1e49dc3.png,0,gan
seed_6261341-lb_1--ac1d134f.png,0,gan
seed_9566164-lb_1--b79baf44.png,0,gan
seed_7938138-lb_1--d947084c.png,0,gan
seed_5005762-lb_1--65e311cb.png,0,gan
seed_2081630-lb_1--653c52f9.png,0,gan
ISIC_0033186,1,real
seed_5719184-lb_1--a78fe4f8.png,0,gan
ISIC_0028643,1,real
ISIC_0030768,1,real
ISIC_0032865,1,real
ISIC_0029678,1,real
ISIC_0028761,1,real
seed_8962682-lb_1--7e7e4677.png,0,gan
ISIC_0028657,1,real
seed_3205237-lb_1--73e13365.png,0,gan
seed_1104029-lb_1--86218164.png,0,gan
seed_2741492-lb_1--49e190fc.png,0,gan
seed_9835311-lb_1--0eb72d0b.png,0,gan
seed_8457255-lb_1--9e4c775d.png,0,gan
ISIC_0025422,1,real
seed_9137689-lb_1--9dcf5e8b.png,0,gan
seed_5387054-lb_1--7d35b072.png,0,gan
seed_3302186-lb_1--8760b43b.png,0,gan
seed_1194119-lb_1--7cf94b7e.png,0,gan
seed_1561121-lb_1--4f963658.png,0,gan
seed_7803415-lb_1--17cc63e3.png,0,gan
seed_9445648-lb_1--df22ec06.png,0,gan
ISIC_0032389,1,real
seed_6959592-lb_1--3da7b4f9.png,0,gan
seed_117362-lb_1--0e845393.png,0,gan
seed_2385202-lb_1--f5d848d8.png,0,gan
seed_7388062-lb_1--9f660dbd.png,0,gan
seed_4689937-lb_1--0cbe3b59.png,0,gan
seed_7490203-lb_1--adb674f6.png,0,gan
ISIC_0026315,1,real
ISIC_0029661,1,real
seed_5473767-lb_1--69644b20.png,0,gan
seed_3555338-lb_1--0c0bc563.png,0,gan
seed_8042916-lb_1--c1377f72.png,0,gan
ISIC_0028225,1,real
seed_5403484-lb_1--ddeb472a.png,0,gan
seed_5028020-lb_1--91d6eda7.png,0,gan
seed_6304027-lb_1--8ec40a32.png,0,gan
seed_5453836-lb_1--6523a00c.png,0,gan
seed_1499059-lb_1--f0c94e9b.png,0,gan
seed_8832492-lb_1--23b48e63.png,0,gan
seed_1312034-lb_1--ac1927fe.png,0,gan
seed_6019587-lb_1--2305191f.png,0,gan
seed_314197-lb_1--0c38af33.png,0,gan
seed_1166686-lb_1--09fb01aa.png,0,gan
seed_571637-lb_1--7aacf0e2.png,0,gan
seed_1604926-lb_1--029c3c74.png,0,gan
seed_6055145-lb_1--b97edbd8.png,0,gan
seed_6746278-lb_1--52774fcb.png,0,gan
seed_7467516-lb_1--7842f765.png,0,gan
ISIC_0027123,1,real
seed_7627923-lb_1--0e0f52ba.png,0,gan
seed_5062901-lb_1--5d9798a4.png,0,gan
seed_3711948-lb_1--c7682332.png,0,gan
seed_7062527-lb_1--8c194e80.png,0,gan
ISIC_0029762,1,real
seed_5039567-lb_1--2c196172.png,0,gan
seed_3810860-lb_1--2c201e2e.png,0,gan
seed_6469572-lb_1--28c35114.png,0,gan
seed_190574-lb_1--4ff59b0d.png,0,gan
ISIC_0033663,1,real
seed_6704573-lb_1--a0f47041.png,0,gan
seed_6253356-lb_1--ae6a5f4b.png,0,gan
seed_9488321-lb_1--89ade331.png,0,gan
ISIC_0028307,1,real
seed_4688774-lb_1--749316de.png,0,gan
seed_3709251-lb_1--9055972e.png,0,gan
seed_9628361-lb_1--a52b20f3.png,0,gan
seed_8905824-lb_1--75b4ad75.png,0,gan
seed_9235492-lb_1--8ccf8a89.png,0,gan
seed_922207-lb_1--1a38e2dc.png,0,gan
seed_8997568-lb_1--3aa8e7a3.png,0,gan
seed_6030005-lb_1--b416b0e4.png,0,gan
seed_6788629-lb_1--0bab3a49.png,0,gan
seed_5999459-lb_1--485bc09a.png,0,gan
ISIC_0027640,1,real
seed_9178161-lb_1--a4a07799.png,0,gan
seed_4203209-lb_1--a246e204.png,0,gan
seed_2077282-lb_1--936d0d9c.png,0,gan
seed_2743152-lb_1--3b8202f1.png,0,gan
seed_5107632-lb_1--8452fff4.png,0,gan
ISIC_0031579,1,real
seed_8656450-lb_1--b567cf11.png,0,gan
seed_4538922-lb_1--5d8714ee.png,0,gan
seed_6056010-lb_1--384243ab.png,0,gan
seed_5947029-lb_1--950532d6.png,0,gan
seed_9585032-lb_1--e66990bd.png,0,gan
seed_152818-lb_1--6b810e7e.png,0,gan
seed_8129329-lb_1--72b10471.png,0,gan
seed_2342635-lb_1--3490c664.png,0,gan
seed_9159396-lb_1--c84048c1.png,0,gan
seed_4788460-lb_1--8da2a252.png,0,gan
seed_9597495-lb_1--c2efd051.png,0,gan
seed_1529798-lb_1--1fa84f9f.png,0,gan
seed_2877936-lb_1--4b77749e.png,0,gan
seed_5655401-lb_1--612fdf30.png,0,gan
seed_6306834-lb_1--29dd1a46.png,0,gan
seed_8891181-lb_1--193e2a19.png,0,gan
seed_4036583-lb_1--a172ed75.png,0,gan
seed_6942730-lb_1--b3abc1cc.png,0,gan
ISIC_0032528,1,real
seed_8569949-lb_1--6e8cc247.png,0,gan
seed_9067326-lb_1--b280986a.png,0,gan
seed_7714920-lb_1--01e428ed.png,0,gan
seed_4749618-lb_1--b579ed24.png,0,gan
seed_9615784-lb_1--f657711f.png,0,gan
seed_6818940-lb_1--1bdf0c70.png,0,gan
ISIC_0028346,1,real
seed_339104-lb_1--64baf4ff.png,0,gan
seed_2854450-lb_1--29108015.png,0,gan
seed_903940-lb_1--3cccf9f0.png,0,gan
seed_399855-lb_1--352c14bb.png,0,gan
seed_9580791-lb_1--75286a38.png,0,gan
seed_2908053-lb_1--24115f6b.png,0,gan
seed_4566672-lb_1--a5466b90.png,0,gan
seed_7703005-lb_1--ccff4c0e.png,0,gan
seed_2564825-lb_1--b33e728b.png,0,gan
seed_7232950-lb_1--07291d5b.png,0,gan
seed_445136-lb_1--64f47afe.png,0,gan
seed_437569-lb_1--98729e26.png,0,gan
seed_8285779-lb_1--2c5ad416.png,0,gan
seed_2612168-lb_1--a89511b2.png,0,gan
ISIC_0031632,1,real
ISIC_0024397,1,real
seed_7750327-lb_1--89ad2629.png,0,gan
ISIC_0033759,1,real
seed_9493707-lb_1--4e9f44ad.png,0,gan
seed_2010015-lb_1--1eb46a77.png,0,gan
seed_9941098-lb_1--0c276e3f.png,0,gan
ISIC_0031772,1,real
seed_7351295-lb_1--c544fb2a.png,0,gan
seed_9566519-lb_1--ea4ed44c.png,0,gan
seed_7584673-lb_1--5f41a360.png,0,gan
seed_8575210-lb_1--64f108b1.png,0,gan
seed_6600519-lb_1--792f7d33.png,0,gan
seed_6115166-lb_1--09d4032a.png,0,gan
seed_6449323-lb_1--342f4eaa.png,0,gan
ISIC_0031621,1,real
seed_5114557-lb_1--c287a0a3.png,0,gan
seed_1829825-lb_1--576ed941.png,0,gan
seed_3929638-lb_1--0b603bfc.png,0,gan
ISIC_0028455,1,real
seed_9609037-lb_1--cae878ca.png,0,gan
seed_9142979-lb_1--0bce2e00.png,0,gan
seed_9661511-lb_1--f6bb693d.png,0,gan
seed_9529401-lb_1--bf316947.png,0,gan
seed_2962968-lb_1--d7e2eb9a.png,0,gan
seed_5436065-lb_1--9a3d9524.png,0,gan
ISIC_0029166,1,real
seed_2751001-lb_1--1c083791.png,0,gan
seed_3049425-lb_1--4eedfbcd.png,0,gan
seed_5726302-lb_1--b97e4e0b.png,0,gan
ISIC_0031157,1,real
seed_6720761-lb_1--f71562a9.png,0,gan
seed_1135851-lb_1--c57ed87e.png,0,gan
seed_1206179-lb_1--fc4e6f75.png,0,gan
ISIC_0024431,1,real
seed_1135533-lb_1--a7593947.png,0,gan
seed_8889153-lb_1--e35a0a43.png,0,gan
seed_4560559-lb_1--778139bc.png,0,gan
seed_5665378-lb_1--66ea5f0c.png,0,gan
seed_6556035-lb_1--827a6fd8.png,0,gan
seed_7163566-lb_1--934f9cac.png,0,gan
seed_2709365-lb_1--138ae892.png,0,gan
seed_8343269-lb_1--99fd9861.png,0,gan
seed_9327891-lb_1--27a3be7c.png,0,gan
seed_1893671-lb_1--a92e8fb7.png,0,gan
seed_4998372-lb_1--9b479c9d.png,0,gan
seed_9970326-lb_1--6b0c1a06.png,0,gan
ISIC_0028010,1,real
seed_9931609-lb_1--2b56c0b7.png,0,gan
seed_4989746-lb_1--4cc0e1d2.png,0,gan
ISIC_0027456,1,real
seed_1644923-lb_1--99035ede.png,0,gan
seed_6890710-lb_1--bed6d644.png,0,gan
seed_2982102-lb_1--63143204.png,0,gan
seed_2694419-lb_1--d6e5ef46.png,0,gan
seed_9017277-lb_1--1728bc47.png,0,gan
seed_8325173-lb_1--35818cab.png,0,gan
seed_935682-lb_1--e2d94476.png,0,gan
ISIC_0029482,1,real
seed_837338-lb_1--f0f640e3.png,0,gan
seed_3675349-lb_1--dcb31960.png,0,gan
seed_7578028-lb_1--e2796ea0.png,0,gan
seed_605112-lb_1--95a1fbde.png,0,gan
seed_6436144-lb_1--bf49ba42.png,0,gan
seed_4894777-lb_1--06889f32.png,0,gan
ISIC_0033375,1,real
seed_2161801-lb_1--62b7bb5c.png,0,gan
seed_8312956-lb_1--0d92afff.png,0,gan
seed_8792777-lb_1--754e1ea3.png,0,gan
ISIC_0032000,1,real
seed_6790313-lb_1--cd45d5cd.png,0,gan
ISIC_0024523,1,real
seed_5571579-lb_1--afbd8c0b.png,0,gan
seed_4885514-lb_1--7055ef87.png,0,gan
seed_7374449-lb_1--9c891969.png,0,gan
seed_8651314-lb_1--6c75bbb3.png,0,gan
seed_3770211-lb_1--e8241b12.png,0,gan
seed_6993278-lb_1--6822a275.png,0,gan
seed_2778648-lb_1--e754396a.png,0,gan
ISIC_0029489,1,real
seed_9243948-lb_1--109d6e43.png,0,gan
seed_313571-lb_1--82cf4408.png,0,gan
seed_3971228-lb_1--8aa9daf8.png,0,gan
ISIC_0026108,1,real
seed_9753271-lb_1--de9599aa.png,0,gan
seed_5347886-lb_1--6aa706cf.png,0,gan
seed_7316386-lb_1--a434f67e.png,0,gan
seed_8522750-lb_1--5cfbed73.png,0,gan
seed_2808043-lb_1--cb059b42.png,0,gan
seed_6936289-lb_1--428e527a.png,0,gan
ISIC_0026767,1,real
seed_2910859-lb_1--aded01bf.png,0,gan
seed_4967477-lb_1--72e88a0e.png,0,gan
seed_8303709-lb_1--8b49a1a5.png,0,gan
seed_6949404-lb_1--0ac4bf85.png,0,gan
ISIC_0028275,1,real
seed_2951218-lb_1--ec5573fd.png,0,gan
seed_5960998-lb_1--cc5fed9a.png,0,gan
seed_9946099-lb_1--1ed927b0.png,0,gan
seed_571048-lb_1--1edc010d.png,0,gan
seed_2835926-lb_1--bfaee5fb.png,0,gan
seed_453898-lb_1--91a5db89.png,0,gan
seed_3031193-lb_1--49d84af5.png,0,gan
seed_4678022-lb_1--a8a784c7.png,0,gan
seed_9996556-lb_1--5f273fa7.png,0,gan
ISIC_0024852,1,real
seed_9278616-lb_1--1eaa5ba7.png,0,gan
seed_560089-lb_1--c957b7de.png,0,gan
ISIC_0030111,1,real
seed_2025231-lb_1--b9e2a052.png,0,gan
seed_2680860-lb_1--7ca5bb5a.png,0,gan
seed_1807308-lb_1--befb4bda.png,0,gan
seed_4455303-lb_1--b6646afc.png,0,gan
seed_3583595-lb_1--aa714cdc.png,0,gan
seed_8418816-lb_1--f7707072.png,0,gan
seed_6006924-lb_1--fbc1d5e3.png,0,gan
seed_5718934-lb_1--7da00954.png,0,gan
seed_776600-lb_1--40a6a613.png,0,gan
seed_2764284-lb_1--4a9607b6.png,0,gan
seed_8631217-lb_1--c9ad6b14.png,0,gan
seed_4506716-lb_1--e9e232ae.png,0,gan
seed_9099877-lb_1--69f58a7c.png,0,gan
seed_5263231-lb_1--97f6ff51.png,0,gan
seed_5696558-lb_1--2e9b4ef0.png,0,gan
seed_1323998-lb_1--c4c2f864.png,0,gan
ISIC_0024400,1,real
seed_8875408-lb_1--742ffb20.png,0,gan
ISIC_0031810,1,real
ISIC_0025724,1,real
seed_8793733-lb_1--c8c5d7d8.png,0,gan
seed_3370424-lb_1--3af7f3d3.png,0,gan
seed_5313678-lb_1--c6e8d9bd.png,0,gan
seed_3291934-lb_1--1636cff9.png,0,gan
ISIC_0033900,1,real
seed_7307007-lb_1--37cda777.png,0,gan
seed_4639469-lb_1--fd3e617b.png,0,gan
ISIC_0029050,1,real
seed_1560430-lb_1--0be7deb6.png,0,gan
seed_9034279-lb_1--82030bc2.png,0,gan
seed_4916421-lb_1--4e6d8c11.png,0,gan
seed_6145512-lb_1--405c0fd7.png,0,gan
seed_9830677-lb_1--435a9b56.png,0,gan
seed_4006078-lb_1--c032a4b2.png,0,gan
ISIC_0030871,1,real
ISIC_0027479,1,real
seed_9099433-lb_1--fe6ba70d.png,0,gan
seed_8914968-lb_1--8689ed99.png,0,gan
seed_9475173-lb_1--0d3907cd.png,0,gan
seed_7618267-lb_1--ec024739.png,0,gan
ISIC_0025618,1,real
seed_2392298-lb_1--323d0b1f.png,0,gan
seed_2568627-lb_1--bbdd02fa.png,0,gan
ISIC_0030636,1,real
ISIC_0031530,1,real
seed_9342461-lb_1--312fe1fb.png,0,gan
seed_172231-lb_1--c433cca9.png,0,gan
seed_2553328-lb_1--dc2a85ad.png,0,gan
seed_5931020-lb_1--8eafd1ed.png,0,gan
seed_2497347-lb_1--b7ec3027.png,0,gan
seed_5512778-lb_1--c85a68f3.png,0,gan
ISIC_0024715,1,real
seed_4517558-lb_1--0f6d7c46.png,0,gan
ISIC_0027439,1,real
seed_1113149-lb_1--b845ae76.png,0,gan
ISIC_0033336,1,real
seed_5982364-lb_1--927b34d0.png,0,gan
seed_5958188-lb_1--63195d9a.png,0,gan
seed_9427625-lb_1--d5d9847b.png,0,gan
seed_8622095-lb_1--ab2ff200.png,0,gan
seed_2084049-lb_1--74324583.png,0,gan
seed_4289600-lb_1--727d077d.png,0,gan
ISIC_0030486,1,real
seed_4752745-lb_1--8b27f79a.png,0,gan
ISIC_0031644,1,real
seed_8237738-lb_1--741b1b5b.png,0,gan
ISIC_0029320,1,real
seed_5321202-lb_1--5969fb61.png,0,gan
seed_6379944-lb_1--76dbb100.png,0,gan
seed_3034550-lb_1--ff385550.png,0,gan
seed_8142341-lb_1--b9fc6902.png,0,gan
seed_9537344-lb_1--5cf3dc4d.png,0,gan
seed_6251424-lb_1--87ab6ebb.png,0,gan
seed_9615816-lb_1--95f5a36b.png,0,gan
ISIC_0026152,1,real
seed_8236103-lb_1--2d12d1c6.png,0,gan
seed_2437431-lb_1--f46671c3.png,0,gan
seed_6344164-lb_1--013447ce.png,0,gan
seed_3143317-lb_1--93e3ace5.png,0,gan
ISIC_0029375,1,real
ISIC_0024667,1,real
seed_8899346-lb_1--69397330.png,0,gan
seed_297897-lb_1--dbab1007.png,0,gan
seed_2773457-lb_1--6b5578f7.png,0,gan
seed_7431552-lb_1--11c370a8.png,0,gan
seed_6784989-lb_1--35a62a74.png,0,gan
seed_1745212-lb_1--4e627a33.png,0,gan
seed_3504013-lb_1--0cdc5e79.png,0,gan
seed_9953279-lb_1--c83e312a.png,0,gan
seed_8701298-lb_1--0a81e931.png,0,gan
seed_4623789-lb_1--f0af10b5.png,0,gan
seed_9235715-lb_1--df69328a.png,0,gan
seed_7752794-lb_1--4abed7e6.png,0,gan
ISIC_0029033,1,real
seed_8300595-lb_1--98578a58.png,0,gan
ISIC_0033150,1,real
seed_6647372-lb_1--6698acf6.png,0,gan
seed_3690708-lb_1--351cacd3.png,0,gan
seed_4191954-lb_1--d00a0e1f.png,0,gan
seed_1338997-lb_1--5d34f129.png,0,gan
seed_7532805-lb_1--da27b00e.png,0,gan
ISIC_0027604,1,real
seed_4310006-lb_1--2292d569.png,0,gan
seed_6696467-lb_1--ce11b9c1.png,0,gan
seed_1192352-lb_1--86c962a2.png,0,gan
seed_1067662-lb_1--00de821f.png,0,gan
seed_3403731-lb_1--8ca5d265.png,0,gan
seed_7854548-lb_1--61be9bcb.png,0,gan
seed_1867280-lb_1--c3b510ed.png,0,gan
seed_7886154-lb_1--eb353ef6.png,0,gan
seed_6132783-lb_1--12172a08.png,0,gan
ISIC_0025078,1,real
seed_8241583-lb_1--83b3f479.png,0,gan
